Predictions,True_Values
-2.1916542,-1.38
-4.4084625,-1.24
-3.3596597,-4.43
-2.061256,-0.44
-8.2683325,-4.82
-1.8066907,-0.74
-7.43531,-8.84
-3.4639547,-6.4
-8.055209,-6.69
1.3601863,1.58
2.1367462,2.51
-4.0999207,-4.33
-1.6092144,-0.68
-0.63182205,0.25
-6.011838,-3.45
-8.907072,-5.74
-2.4959767,-2.44
-0.08156401,-0.16
-7.4213743,-5.51
-6.323696,-7.81
-6.4836082,-9.37
-2.539845,-1.62
-3.249379,-3.24
-4.0882444,-6.69
-3.6403155,-4.06
-8.697395,-9.86
-2.4441593,-2.37
-14.809466,-9.13
-2.7046118,-0.83
-7.803859,-10.22
-5.9089108,-5.57
-6.115654,-5.26
-1.6806616,-1.23
-1.8302486,-1.01
-0.20785326,3.43
0.050545573,0.08
-12.198035,-10.03
-6.0057607,-4.29
-0.39472264,0.68
0.98848057,1.38
-2.9096282,-3.78
-0.7637112,-1.61
-6.7552667,-7.48
-7.122045,-3.44
-5.143049,-8.41
-5.70887,-8.72
-3.2990942,-2.04
-1.6057305,-2.73
-19.628986,-18.72
-4.7417626,-4.01
-7.0804305,-7.29
-2.9069896,-2.34
1.1485146,1.7
0.29800794,-0.64
-0.0046375096,-0.9
-6.2181544,-5.71
-0.8712163,-0.53
0.61431074,2.3
-3.0841944,-2.64
-7.2083206,-5.22
-0.26676401,0.84
-4.272262,-5.53
-11.714142,-9.44
